image_id,PredictionString
03a2e400656f58841beb7f62584ee3e9,0 0.0 484 2441 808 2500 8 0.0 178 908 212 984 9 0.0 180 908 210 981 14 1.0 0 0 1 1
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0 0 0 1 1
03aca410943c7f131b16572f03ee2cf6,0 0.0 9 0 2393 2587 11 0.5 449 422 659 563 14 1.0 0 0 1 1
03b796fd180662c4e579a4b8894486a9,0 0.0 1150 609 1479 1013 14 0.9 0 0 1 1
03caacd475acb947a2f11d1a0d76a971,14 0.0 0 0 1 1 11 0.0 494 274 788 428 11 0.1 1169 208 1536 308 3 0.2 778 1516 1703 1854 10 0.3 122 1631 211 1798 11 0.5 122 1635 213 1792 0 0.9 1073 574 1327 850
03da4593b25a2e0095170197050cb551,14 1.0 0 0 1 1
03ea976a276b66285825246525357949,14 0.9 0 0 1 1
03f00327702f48c4b6726a0e1649a157,14 1.0 0 0 1 1
03f4ef7ff19190f220b13c0059ac506b,14 1.0 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 0.9 0 0 1 1
041c40e3f03d9af32b594c5186575a61,9 0.0 990 364 1668 1680 2 0.0 1560 838 1632 931 5 0.0 36 170 1121 1842 14 0.7 0 0 1 1
043111cdad4d26204503d3396876046f,14 1.0 0 0 1 1
045a16fa7dd72c16b7b7d44ff10be428,9 0.0 2304 2797 2331 2828 14 1.0 0 0 1 1
0461006c3061e71f2cf28da9565d7288,11 0.0 1460 1224 2010 1579 11 0.0 1297 1527 2039 2160 9 0.0 1314 1607 2035 2198 7 0.0 1667 1271 2020 1560 9 0.0 1199 1118 1978 2184 7 0.0 1290 1529 2048 2162 10 0.0 1290 1529 2048 2162 11 0.1 1724 1271 2031 1593 14 0.9 0 0 1 1
04669ec4821d2dde14eb2f9a3f47eb7e,10 0.1 1760 1716 1838 1884 13 0.1 1753 1713 1838 1884 11 0.2 1756 1713 1838 1889 14 1.0 0 0 1 1
047815a469503dfe21da4a12e2514a15,14 1.0 0 0 1 1
048ce999447fbb6a58ea17fac775288b,14 1.0 0 0 1 1
0493431e2beef20230dfc2837e95fe7b,14 1.0 0 0 1 1
0493df0059bd251e6dbb0dc71f5c5b45,9 0.0 2120 654 2266 1435 2 0.0 308 409 905 1312 9 0.0 562 804 1011 1778 6 0.0 288 402 921 1410 8 0.0 575 882 642 964 7 0.0 551 932 983 1780 5 0.0 487 567 1020 1826 8 0.0 642 718 708 759 9 0.0 805 229 1542 1577 13 0.0 288 402 921 1410 5 0.0 80 354 1000 2025 2 0.0 845 315 1491 919 3 0.0 768 1152 2016 1851 0 0.0 799 194 1483 1497 8 0.1 597 745 664 798 8 0.1 522 670 575 715 5 0.1 288 402 921 1410 8 0.2 290 436 914 1392 14 0.2 0 0 1 1 0 0.3 854 297 1483 932
04b68e83e611caf345b0a1dc9c65ec88,9 0.0 2175 1818 2385 2067 11 0.0 1113 612 1350 672 13 0.0 2172 1800 2388 2070 7 0.1 2166 1815 2388 2067 0 0.1 1494 1032 1824 1452 11 0.1 1740 681 1965 732 14 0.7 0 0 1 1
04b700c4815f088728db9f093c739707,9 0.0 184 2196 1438 3046 7 0.0 240 2148 1038 2750 11 0.0 725 592 1029 664 9 0.4 240 2148 1038 2750 14 1.0 0 0 1 1
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0 0 0 1 1
04cc236166c1ff638ff6200f2f2a397d,0 0.2 1260 488 1543 766 14 1.0 0 0 1 1
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0 1162 1060 1777 2449 9 0.0 30 0 2454 3026 14 0.4 0 0 1 1
051b1b1edcbaa44059c7b3edbe70c3b8,1 0.0 391 1165 855 1493 1 0.0 358 1149 611 1502 6 0.0 425 1187 861 1452 7 0.0 380 1151 865 1756 10 0.0 417 1194 814 1471 9 0.0 380 1151 865 1756 11 0.0 1410 489 1569 598 9 0.0 430 1187 857 1452 4 0.0 368 1151 609 1495 7 0.1 423 1182 615 1379 11 0.1 362 1151 608 1464 4 0.1 395 1170 855 1486 10 0.3 362 1139 851 1666 7 0.3 368 1151 609 1495 7 0.5 407 1187 861 1476 10 0.5 351 1151 608 1514 14 0.6 0 0 1 1
0538230ced64be2db111ff5d07624db1,14 1.0 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1.0 0 0 1 1
05711a72a0819422965daa93f30b6f75,4 0.0 1231 636 1400 788 9 0.1 1227 634 1406 785 7 0.2 1231 636 1400 788 8 0.4 1227 631 1406 793 14 1.0 0 0 1 1
057afd48abd153972bb91397b71b66b8,11 0.0 1095 384 1446 447 5 0.0 768 1554 1059 1806 9 0.0 825 1554 1053 1806 4 0.0 840 1560 1044 1800 8 0.0 810 1548 1056 1800 13 0.2 816 1557 1047 1803 14 0.3 0 0 1 1 7 0.3 840 1560 1044 1800 6 0.3 789 1554 1056 1806
05857909cbf214a6cbdef5306e18d48e,14 1.0 0 0 1 1
059ad332961631d8d2f4ab468a7e42d3,14 1.0 0 0 1 1
05a548fd37b6e44ab97a48dabee57c21,14 1.0 0 0 1 1
05a7460866e0d128b5db471431675483,14 1.0 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,14 1.0 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1.0 0 0 1 1
05fd4bbf127858eb83ae01cd454d3e2a,3 0.1 919 1424 1960 1828 0 0.1 1282 767 1519 1047 14 1.0 0 0 1 1
065473884bfa339d2e464e5394d56fd6,14 1.0 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1.0 0 0 1 1
0713502741102f3e494fb39bbd9f9571,11 0.0 637 381 919 447 11 0.0 225 2190 336 2346 10 0.1 225 2190 336 2346 14 0.9 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1.0 0 0 1 1
07229c769cb2c284c1114c6fe7ed3dd6,14 1.0 0 0 1 1
07304e029b89fc007bd64b7c9bb52979,14 1.0 0 0 1 1
074e3cceb0c1677a1ad0dbff31167d7d,10 0.0 1827 1709 2151 2069 10 0.0 244 1352 753 1889 11 0.0 2 1360 249 1806 6 0.0 157 643 794 1451 7 0.0 25 1266 869 2002 9 0.0 258 676 778 1205 5 0.0 255 676 668 1213 10 0.0 89 1313 611 1748 6 0.0 376 662 844 1155 11 0.0 1615 1745 2135 2166 13 0.0 205 1185 849 1651 10 0.0 148 1185 858 1651 7 0.0 379 656 844 1163 6 0.1 164 1177 846 1656 4 0.1 135 1191 867 1712 4 0.1 258 665 780 1210 11 0.1 1916 1800 2138 2127 9 0.1 205 1185 849 1651 10 0.1 1620 1695 2135 2166 13 0.2 260 679 684 1213 7 0.2 258 709 680 1196 8 0.2 274 654 684 1183 10 0.3 5 1424 205 1811 7 0.3 198 1194 849 1698 6 0.4 265 728 666 1199 10 0.5 0 1321 347 1772 10 0.5 1916 1806 2135 2133 10 0.6 25 1266 869 2002 14 0.9 0 0 1 1
0764ce517782604a7b81bb6e17c798e9,14 1.0 0 0 1 1
0792bb20718b8006f78094ae449c3c96,0 0.0 762 688 1580 1925 0 0.0 1110 555 1378 791 0 0.0 403 56 1858 2331 13 0.0 0 791 55 824 13 0.0 1210 586 1359 714 2 0.0 1122 555 1372 791 8 0.0 1208 581 1359 712 8 0.0 205 1544 300 1638 0 0.0 1201 581 1359 709 2 0.0 819 544 1439 1010 5 0.2 203 313 869 1677 0 0.2 786 425 1453 1432 14 0.2 0 0 1 1 3 0.6 663 1264 1732 1750 2 0.6 1208 586 1355 714 0 0.7 827 541 1432 1001
0799063103aea263344a77adbde5b7ca,14 1.0 0 0 1 1
079de341c7b3804c37114b8da3011b45,14 1.0 0 0 1 1
07c1810b7cb0d7ef900ab2b0007784cf,14 1.0 0 0 1 1
07cdcea9a6c3049d7a02ade9c680d4d7,8 0.0 1741 1386 1877 1595 7 0.0 1743 1386 1875 1595 14 1.0 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1.0 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1.0 0 0 1 1
07ee04ca7bb66d99ae283ded05f1af76,14 1.0 0 0 1 1
07ee5d541dcbf1131f0b84aee73d7705,14 1.0 0 0 1 1
07fecb6f57a3d452c4764b1013740141,13 0.0 392 996 841 1243 13 0.0 526 1066 749 1145 11 0.0 614 411 931 472 9 0.0 299 745 925 1389 11 0.0 1442 377 1690 489 14 0.0 0 0 1 1 13 0.0 272 619 931 1631 13 0.0 1739 1198 1854 1246 8 0.0 668 813 716 866 3 0.1 265 236 2209 2722 3 0.2 706 1145 1800 1876 3 0.9 794 1311 1739 1654 0 0.9 1148 697 1404 984
080fd678b461536e6e1b5d9b17093cdb,2 0.0 1281 615 1607 937 11 0.0 715 178 1148 285 9 0.1 1060 453 1586 1649 9 0.1 1084 3 1397 890 14 0.2 0 0 1 1 3 0.7 933 1489 1969 1963 11 0.8 710 168 961 267 0 0.9 1266 607 1600 950
08504fa0ea409654d6328e51de2fb3b9,10 0.1 1694 1993 1799 2148 11 0.1 1694 1993 1799 2148 14 1.0 0 0 1 1
08534e46be27043b31a2b648d7c62350,9 0.0 10 0 2048 2500 11 0.0 1784 1880 1840 1992 10 0.0 1784 1880 1840 1992 11 0.1 1336 352 1576 469 14 0.1 0 0 1 1 11 0.2 638 361 856 415 0 0.9 1116 674 1296 859
08807797eff7d24d76e4817a3a38477e,0 0.0 1251 779 1869 1354 14 1.0 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1.0 0 0 1 1
08d6125cda5ffceb8f235c96179a7061,14 1.0 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1.0 0 0 1 1
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.0 1347 593 1446 707 9 0.0 1766 1400 1891 1519 9 0.0 1012 2055 1498 2328 8 0.0 441 1216 488 1264 2 0.0 1232 514 1461 732 8 0.0 1771 1407 1879 1516 2 0.1 1380 605 1453 700 14 0.1 0 0 1 1 11 0.1 1330 216 1500 264 0 0.8 1230 505 1459 732
090a90ca6e01ed9f613578c95c151a01,14 1.0 0 0 1 1
0919cca5a55ea3b156f45b5cd14fe8d3,14 1.0 0 0 1 1
09291f525b50263a1b90764715395311,5 0.0 45 0 1081 1815 0 0.0 988 491 1677 1372 0 0.0 345 86 2238 2687 0 0.1 1050 640 1837 2006 0 0.5 1026 875 1787 1507 14 0.6 0 0 1 1
094d5c1af40f7f565d8d68cf28c06ba5,14 1.0 0 0 1 1
094eac6e63db15465c6283c090398aa8,14 1.0 0 0 1 1
0956d88d67ce080413b1b3ac20ab8622,14 1.0 0 0 1 1
095f8f367727ccd7fc0bf95380399b39,9 0.0 10 5 1980 2421 11 0.0 1795 1844 1850 1948 10 0.0 1795 1844 1850 1948 9 0.0 1445 1400 1776 1552 9 0.0 425 845 497 916 6 0.0 1439 1395 1725 1538 7 0.0 432 864 493 907 2 0.0 434 864 489 907 0 0.0 1001 759 1215 990 7 0.0 1439 1395 1725 1538 13 0.0 421 850 502 928 13 0.0 1375 831 1591 966 9 0.1 1476 1405 1616 1533 8 0.1 1480 1407 1610 1526 4 0.1 1472 1405 1618 1528 8 0.1 430 864 491 904 13 0.1 1445 1400 1776 1552 13 0.1 1476 1405 1616 1533 6 0.1 1476 1407 1620 1528 9 0.2 434 864 489 904 14 0.4 0 0 1 1 13 0.5 1260 821 1558 1035 7 0.5 1476 1407 1616 1526 13 0.5 430 866 493 907
099e4272e7aa6f18b8fa322e1277c6a9,14 1.0 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,14 1.0 0 0 1 1
09defc0d2204d156a38f8391e491e7b2,14 1.0 0 0 1 1
09f6d7dd9a59caf6c35604c0d0d2b74b,0 0.0 830 619 1422 1101 11 0.0 1233 342 1649 463 0 0.7 1110 636 1402 990 14 0.9 0 0 1 1
0a08191a658edb1327e7282045ec71cf,14 1.0 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1.0 0 0 1 1
0a2e45455fe2c76ddbbb5f38ab35f6f2,14 0.6 0 0 1 1 0 0.8 1608 804 1884 1098
0a6fd1c1d71ff6f9e0f0afa746e223e4,7 0.0 287 1027 967 1881 9 0.0 411 1061 940 1338 10 0.0 465 1058 963 1562 7 0.0 376 1058 958 1354 0 0.1 1166 933 1430 1208 14 0.2 0 0 1 1 10 0.7 287 1027 967 1881
0a8dc3de200bc767169b73a6ab91e948,14 1.0 0 0 1 1
0aa034371e578904c6789c08e4118733,14 1.0 0 0 1 1
0aa43b52e98700f8696bf36c10a76cea,14 1.0 0 0 1 1
0aed23e64ebdea798486056b4f174424,6 0.0 481 1274 864 1727 11 0.0 1438 1671 1951 2154 9 0.0 839 1564 1870 2104 9 0.0 1408 1761 2146 2272 1 0.0 1431 1665 2102 2191 7 0.0 1323 1800 2079 2230 4 0.0 1427 1645 1940 2143 4 0.0 196 1243 866 1865 7 0.0 481 1274 864 1727 4 0.0 1570 1676 2128 2227 0 0.0 1148 768 1467 1102 13 0.0 1465 1682 2070 2171 9 0.0 358 686 963 1884 12 0.0 189 647 940 1828 11 0.0 1694 388 1836 506 13 0.0 189 1353 403 1409 11 0.0 1557 1761 2138 2272 7 0.0 1658 1614 2104 2132 11 0.0 513 380 803 439 11 0.0 101 1749 392 2031 10 0.0 1933 1929 2120 2177 7 0.0 234 644 967 1828 13 0.0 234 644 967 1828 5 0.0 205 1207 868 1862 10 0.0 112 1648 801 2064 9 0.1 1393 1671 1917 2137 9 0.1 198 1246 868 1867 10 0.1 1413 1882 2129 2323 6 0.1 238 655 963 1831 11 0.1 1994 1814 2156 2095 7 0.1 1447 1690 1944 2140 7 0.1 196 1246 864 1865 11 0.1 1872 1851 2146 2211 10 0.2 1674 1693 2147 2222 5 0.2 234 644 967 1828 8 0.2 1652 1069 1699 1114 10 0.3 112 1721 466 2019 6 0.3 196 1246 864 1865 11 0.3 119 1772 254 1997 10 0.3 1994 1814 2156 2095 13 0.3 198 1246 868 1867 10 0.5 119 1772 254 1997 10 0.7 1863 1851 2151 2211 3 0.7 828 1569 1872 2081
0aee8c95a5c040407100c1b7dda552ef,14 1.0 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1.0 0 0 1 1
0af8628f5cbe0786db483a10934d1be5,14 1.0 0 0 1 1
0b11df4854ce5671a6abcac2c43b0590,14 1.0 0 0 1 1
0b16787b884e51fec691c45ca92c884b,0 0.0 1112 731 1462 1175 5 0.0 70 462 948 2206 8 0.1 1494 992 1554 1054 0 0.2 916 661 1511 1348 14 0.7 0 0 1 1
0b1f7b86b0ddb459fb779c6d473d96ad,5 0.0 1577 1649 1967 2088 13 0.0 272 1535 752 2022 11 0.0 1341 481 1600 555 5 0.0 1244 399 2049 2352 5 0.0 274 1533 758 2014 5 0.0 180 489 959 2098 0 0.0 1087 861 1307 1099 14 0.8 0 0 1 1
0b2105548746dc55aa03324d07e2a2ed,14 1.0 0 0 1 1
0b2cc81ad04ca2e91f2a8626b645cad8,5 0.0 25 67 1027 2356 0 0.0 1253 692 1531 952 14 1.0 0 0 1 1
0b3f7238925b27dfb99c7e53a6db52c7,8 0.0 656 1852 812 1980 14 1.0 0 0 1 1
0b4888cfca12e55c3020026d4a0c33a4,14 1.0 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,14 1.0 0 0 1 1
0b7b8344c7c39373cfddf21a7339f206,14 0.1 0 0 1 1 3 0.6 680 1693 1593 1974 0 0.8 1004 878 1274 1229
0b877b934aada3284ac13cfa74b5419c,14 1.0 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,14 1.0 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,14 1.0 0 0 1 1
0bfd35d7f2b63b1ef799fefb18605191,2 0.2 840 630 891 686 14 1.0 0 0 1 1
0c0097d1ce174bc3bd6a0268b01ea90f,14 1.0 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,12 0.0 268 164 828 869 14 0.9 0 0 1 1
0c0b8e98262a662c362929aa60e6bed9,14 1.0 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,8 0.0 1468 650 1484 674 14 1.0 0 0 1 1
0c187ebe652499a7e28fd93da2e42ebb,14 1.0 0 0 1 1
0c26e997c79d2a3149cf1a62c9444554,11 0.0 990 501 1344 582 14 0.8 0 0 1 1
0c5bc5fdf756d1251e431c9281349376,14 1.0 0 0 1 1
0c6036df3708fe77c1c76498240d6774,9 0.0 1675 1355 1706 1405 3 0.1 771 1457 1577 1787 8 0.1 1675 1353 1710 1405 2 0.1 1675 1355 1706 1405 0 0.3 989 719 1318 1122 14 1.0 0 0 1 1
0c6f7b76bcc012fc5a9af4470f735aba,14 1.0 0 0 1 1
0c785dff51447d6e689e15dcfe10c8e2,11 0.0 1754 1853 1803 1974 9 0.0 520 460 956 1023 8 0.0 1632 2216 1647 2240 1 0.0 516 463 950 1028 13 0.0 516 463 950 1028 6 0.0 512 470 952 1028 9 0.0 1632 2216 1647 2240 14 0.1 0 0 1 1 4 0.2 516 463 950 1028 7 0.3 516 463 950 1028 8 0.3 512 465 964 1018 0 0.7 1100 674 1307 914
0c803c4810a8c5ec362f5d4504489431,11 0.1 809 528 1136 606 0 0.4 1342 846 1558 1068 14 0.5 0 0 1 1
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1.0 0 0 1 1
0c8cb29888d314a0a8cfd0f8278af74c,14 1.0 0 0 1 1
0c9ba9fe4ff5e339f3a71d1a58824392,14 1.0 0 0 1 1
0cadc7fd92caf5c27d7ce718d089897d,14 1.0 0 0 1 1
0cbb68610a123b21defa9410699b0bb5,14 1.0 0 0 1 1
0cc3831c89471998bee7a1fa78d0aa19,14 1.0 0 0 1 1
0cc5600e54fe599fefce87de375268e3,14 1.0 0 0 1 1
0ccde8751e5952ea6bb047378dcbabba,10 0.0 422 1118 1084 1956 3 0.0 417 1139 1109 1982 6 0.0 454 1115 1068 1904 1 0.0 422 1118 1084 1956 8 0.0 497 1152 981 1572 9 0.0 417 1139 1109 1982 8 0.1 429 1126 1027 1886 4 0.1 497 1152 981 1572 7 0.1 497 1152 981 1572 14 0.2 0 0 1 1 4 0.3 422 1118 1084 1956 7 0.4 422 1120 1086 1940
